2022-04-14 14:00:00,58.0,4.0,225.0
2022-04-14 15:00:00,58.5,4.3,225.0
2022-04-14 16:00:00,59.0,4.5,225.0
2022-04-14 17:00:00,59.6,4.5,225.0
2022-04-14 18:00:00,60.0,4.5,225.0
2022-04-14 19:00:00,60.1,4.5,225.0
2022-04-14 20:00:00,60.0,4.5,225.0
2022-04-14 21:00:00,59.6,4.5,225.0
2022-04-14 22:00:00,59.0,4.5,225.0
2022-04-14 23:00:00,58.5,4.5,225.0
2022-04-15 00:00:00,58.0,4.5,225.0
2022-04-15 01:00:00,57.5,4.1,225.0
2022-04-15 02:00:00,57.0,3.6,225.0
2022-04-15 03:00:00,56.6,3.3,225.0
2022-04-15 04:00:00,56.0,3.1,225.0
2022-04-15 05:00:00,55.0,3.0,225.3
2022-04-15 06:00:00,54.0,2.7,225.0
2022-04-15 07:00:00,53.3,2.0,223.4
2022-04-15 08:00:00,53.0,1.3,225.0
2022-04-15 09:00:00,53.0,1.2,234.3
2022-04-15 10:00:00,53.0,1.3,247.5
2022-04-15 11:00:00,52.6,1.4,261.0
2022-04-15 12:00:00,52.0,1.3,270.0
2022-04-15 13:00:00,51.5,1.1,269.7
2022-04-15 14:00:00,51.0,0.9,270.0
2022-04-15 15:00:00,50.5,0.9,281.0
2022-04-15 16:00:00,50.0,0.9,292.5
2022-04-15 17:00:00,49.5,0.9,294.5
2022-04-15 18:00:00,49.0,0.9,292.5
2022-04-15 19:00:00,48.5,0.9,291.9
2022-04-15 20:00:00,48.0,0.9,292.5
2022-04-15 21:00:00,47.5,0.9,294.0
2022-04-15 22:00:00,47.0,0.9,292.5
2022-04-15 23:00:00,46.5,0.6,284.1
2022-04-16 00:00:00,46.0,0.4,270.0
2022-04-16 01:00:00,45.8,0.7,251.2
2022-04-16 02:00:00,46.0,0.9,247.5
2022-04-16 03:00:00,46.9,0.7,278.8
2022-04-16 04:00:00,48.0,0.4,270.0
2022-04-16 05:00:00,48.9,0.4,145.8
2022-04-16 06:00:00,50.0,0.4,22.5
2022-04-16 07:00:00,51.8,0.6,16.1
2022-04-16 08:00:00,54.0,0.9,45.0
2022-04-16 09:00:00,56.1,1.6,27.4
2022-04-16 10:00:00,58.0,2.2,0.0
2022-04-16 11:00:00,59.6,2.4,-0.5
2022-04-16 12:00:00,61.0,2.2,0.0
2022-04-16 13:00:00,62.2,2.1,-24.3
2022-04-16 14:00:00,63.0,2.2,0.0
2022-04-16 15:00:00,63.5,2.7,146.2
2022-04-16 16:00:00,64.0,3.1,292.5
2022-04-16 17:00:00,65.1,3.2,317.3
2022-04-16 18:00:00,66.0,3.1,292.5
2022-04-16 19:00:00,66.2,3.0,290.1
2022-04-16 20:00:00,66.0,3.1,292.5
2022-04-16 21:00:00,65.7,3.6,282.0
2022-04-16 22:00:00,65.0,4.0,270.0
2022-04-16 23:00:00,63.6,4.1,267.9
2022-04-17 00:00:00,62.0,4.0,270.0
2022-04-17 01:00:00,60.5,4.1,270.3
2022-04-17 02:00:00,59.0,4.0,270.0
2022-04-17 03:00:00,57.4,3.4,270.2
2022-04-17 04:00:00,56.0,2.7,270.0
2022-04-17 05:00:00,54.9,2.6,268.7
2022-04-17 06:00:00,54.0,2.7,270.0
2022-04-17 07:00:00,53.0,2.7,277.7
2022-04-17 08:00:00,52.0,2.7,270.0
2022-04-17 09:00:00,51.4,2.5,225.0
2022-04-17 10:00:00,51.0,2.2,180.0
2022-04-17 11:00:00,50.9,2.2,172.3
2022-04-17 12:00:00,51.0,2.2,180.0
2022-04-17 13:00:00,51.0,2.2,181.3
2022-04-17 14:00:00,51.0,2.2,180.0
2022-04-17 15:00:00,51.0,2.7,179.8
2022-04-17 16:00:00,51.0,3.1,180.0
2022-04-17 17:00:00,51.0,3.2,180.0
2022-04-17 18:00:00,51.0,3.1,180.0
2022-04-17 19:00:00,51.0,3.1,180.0
2022-04-17 20:00:00,51.0,3.1,180.0
2022-04-17 21:00:00,51.0,3.4,179.9
2022-04-17 22:00:00,51.0,3.6,180.0
2022-04-17 23:00:00,51.0,3.6,180.7
2022-04-18 00:00:00,51.0,3.6,180.0
2022-04-18 01:00:00,50.9,3.6,176.2
2022-04-18 02:00:00,51.0,3.6,180.0
2022-04-18 03:00:00,51.4,3.1,202.4
2022-04-18 04:00:00,52.0,2.7,225.0
2022-04-18 05:00:00,52.5,2.6,229.5
2022-04-18 06:00:00,53.0,2.7,225.0
2022-04-18 07:00:00,53.8,2.7,220.5
2022-04-18 08:00:00,55.0,2.7,225.0
2022-04-18 09:00:00,56.6,2.9,247.6
2022-04-18 10:00:00,58.0,3.1,270.0
2022-04-18 11:00:00,58.6,3.2,273.8
2022-04-18 12:00:00,59.0,3.1,270.0
2022-04-18 13:00:00,60.0,3.0,269.3
2022-04-18 14:00:00,61.0,3.1,270.0
2022-04-18 15:00:00,61.6,3.6,270.1
2022-04-18 16:00:00,62.0,4.0,270.0
2022-04-18 17:00:00,62.5,4.1,270.0
2022-04-18 18:00:00,63.0,4.0,270.0
2022-04-18 19:00:00,63.1,4.0,270.0
2022-04-18 20:00:00,63.0,4.0,270.0
2022-04-18 21:00:00,62.6,4.3,269.9
2022-04-18 22:00:00,62.0,4.5,270.0
2022-04-18 23:00:00,61.2,4.5,270.3
2022-04-19 00:00:00,60.0,4.5,270.0
2022-04-19 01:00:00,58.0,4.6,268.1
2022-04-19 02:00:00,56.0,4.5,270.0
2022-04-19 03:00:00,54.9,3.6,281.2
2022-04-19 04:00:00,54.0,2.7,292.5
2022-04-19 05:00:00,52.5,2.5,294.4
2022-04-19 06:00:00,51.0,2.7,292.5
2022-04-19 07:00:00,49.8,2.9,292.2
2022-04-19 08:00:00,49.0,2.7,292.5
2022-04-19 09:00:00,48.4,1.8,292.6
2022-04-19 10:00:00,48.0,0.9,292.5
2022-04-19 11:00:00,47.5,0.7,292.2
2022-04-19 12:00:00,47.0,0.9,292.5
2022-04-19 13:00:00,46.4,1.0,294.4
2022-04-19 14:00:00,46.0,0.9,292.5
2022-04-19 15:00:00,46.0,0.7,281.3
2022-04-19 16:00:00,46.0,0.4,270.0
2022-04-19 17:00:00,45.6,0.4,268.1
2022-04-19 18:00:00,45.0,0.4,270.0
2022-04-19 19:00:00,44.4,0.5,270.4
2022-04-19 20:00:00,44.0,0.4,270.0
2022-04-19 21:00:00,43.9,0.4,269.8
2022-04-19 22:00:00,44.0,0.4,270.0
2022-04-19 23:00:00,44.0,0.4,270.7
2022-04-20 00:00:00,44.0,0.4,270.0
2022-04-20 01:00:00,43.9,0.4,266.1
2022-04-20 02:00:00,44.0,0.4,270.0
2022-04-20 03:00:00,44.8,0.4,292.5
2022-04-20 04:00:00,46.0,0.4,315.0
2022-04-20 05:00:00,47.3,0.5,318.9
2022-04-20 06:00:00,49.0,0.4,315.0
2022-04-20 07:00:00,51.4,0.4,314.3
2022-04-20 08:00:00,54.0,0.4,315.0
2022-04-20 09:00:00,56.2,0.9,315.1
2022-04-20 10:00:00,58.0,1.3,315.0
2022-04-20 11:00:00,59.6,1.5,315.0
2022-04-20 12:00:00,61.0,1.3,315.0
2022-04-20 13:00:00,62.1,1.1,315.0
2022-04-20 14:00:00,63.0,1.3,315.0
2022-04-20 15:00:00,63.6,2.5,315.1
2022-04-20 16:00:00,64.0,3.6,315.0
